ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
295.556776,32.614099,5.939,0.028,-0.028,0.0,13.712,0.028,-0.028,0.0,2459445.482548,0.000758,-0.000758,0,1.5039495,5.2e-06,-5.2e-06,0,1.857,0.336,-0.336,0,25120.0,720.038,-720.038,0,17.3816,3.08744,-3.08744,0,1141.17,0.0,0.0,0.0,1619.0,0.0,0.0,0.0,12.8953,0.006,-0.006,0,413.169,2.803,-2.803,0,5623.0,132.1,-132.1,0,4.54,0.08,-0.08,0,0.95,0.07,-0.07,0,0,0,3,2,3
81.240221,79.74934,35.866,0.039,-0.039,0.0,-100.554,0.046,-0.046,0.0,2458845.707797,0.004269,-0.004269,0,46.5710978,0.0003644,-0.0003644,0,6.1832559,0.9081497,-0.9081497,0,328.3531481,42.482365,-42.482365,0,2.1305645,1.3920668,-1.3920668,0,27.1915284,0.0,0.0,0.0,582.409103,0.0,0.0,0.0,8.75584,0.006,-0.006,0,110.177,0.329,-0.329,0,6495.0,126.093,-126.093,0,4.43957,0.0892833,-0.0892833,0,1.15083,0.0499648,-0.0499648,0,0,1,2,1,3
65.97965,27.82237,-16.02,0.115,-0.115,0.0,-40.952,0.078,-0.078,0.0,2458816.411524,0.000507,-0.000507,0,3.057524,3.8e-06,-3.8e-06,0,1.3790503,0.1722501,-0.1722501,0,1117.9638175,47.367954,-47.367954,0,2.4878486,0.730607,-0.730607,0,122.3379291,0.0,0.0,0.0,848.2229732,0.0,0.0,0.0,9.794,0.006,-0.006,0,51.1884,0.1389,-0.1389,0,4402.0,126.1,-126.1,0,4.59,0.11,-0.11,0,0.695095,0.0594975,-0.0594975,0,0,1,2,2,3
307.022746,61.871411,-17.586,0.046,-0.046,0.0,-19.725,0.042,-0.042,0.0,2460539.786844,0.0023,-0.0023,0,11.2479927,3.12e-05,-3.12e-05,0,3.142,0.622,-0.622,0,1277.0,62.3313,-62.3313,0,4.96692,0.268031,-0.268031,0,106.719,0.0,0.0,0.0,895.0,0.0,0.0,0.0,10.4719,0.006,-0.006,0,276.053,1.562,-1.562,0,6308.0,190.4,-190.4,0,4.19,0.09,-0.09,0,1.48,0.06,-0.06,0,0,0,1,1,3
49.173462,30.74703,83.165,0.195,-0.195,0.0,-48.795,0.111,-0.111,0.0,2459494.722261,0.001845,-0.001845,0,15.1873222,0.0001001,-0.0001001,0,3.535,0.239,-0.239,0,8710.0,6.47711,-6.47711,0,8.96869,0.535744,-0.535744,0,43.4731,0.0,0.0,0.0,715.0,0.0,0.0,0.0,11.375,0.006,-0.006,0,225.157,4.114,-4.114,0,5938.0,182.4,-182.4,0,4.49,0.09,-0.09,0,0.98,0.05,-0.05,0,0,0,1,1,3
286.110305,43.680961,-1.691,0.03,-0.03,0.0,7.017,0.032,-0.032,0.0,2459421.32991,0.00179,-0.00179,0,1.7208555,2.6e-06,-2.6e-06,0,1.8346409,0.0874121,-0.0874121,0,10014.2587401,316.96338,-316.96338,0,13.4646314,0.7083316,-0.7083316,0,2259.3896676,0.0,0.0,0.0,1758.3994294,0.0,0.0,0.0,13.8046,0.006,-0.006,0,1086.24,19.16,-19.16,0,5832.83,96.06,-96.06,0,4.20893,0.0,0.0,0,1.33402,0.0,0.0,0,0,0,3,2,3
288.257373,13.150781,-1.103,0.042,-0.042,0.0,-10.55,0.037,-0.037,0.0,2460528.227293,0.001976,-0.001976,0,2.9324083,1.48e-05,-1.48e-05,0,2.758,0.377,-0.377,0,10392.0,528.68,-528.68,0,13.5533,0.686785,-0.686785,0,2087.79,0.0,0.0,0.0,1883.0,0.0,0.0,0.0,12.9816,0.036,-0.036,0,653.857,13.0555,-13.0555,0,7696.0,279.7,-279.7,0,4.38,0.08,-0.08,0,1.44,0.05,-0.05,0,0,0,3,2,3
346.403126,63.453418,-7.046,0.062,-0.062,0.0,-12.754,0.047,-0.047,0.0,2458979.233689,0.008769,-0.008769,0,3.0330919,0.0001788,-0.0001788,0,4.043,0.659,-0.659,0,1280.0,3.56566,-3.56566,0,7.40327,0.548203,-0.548203,0,4283.51,0.0,0.0,0.0,2253.0,0.0,0.0,0.0,12.1474,0.059,-0.059,0,773.332,19.1705,-19.1705,0,7471.0,395.3,-395.3,0,4.01,0.1,-0.1,0,2.14,0.09,-0.09,0,0,0,3,2,3
18.588433,1.004796,27.981,0.068,-0.068,0.0,22.357,0.042,-0.042,0.0,2460230.91969,0.00425,-0.00425,0,2.5048178,3.8e-06,-3.8e-06,0,2.077,0.285,-0.285,0,1723.0,59.0581,-59.0581,0,3.9467,0.224491,-0.224491,0,448.655,0.0,0.0,0.0,1282.0,0.0,0.0,0.0,12.9485,0.007,-0.007,0,427.038,7.38,-7.38,0,5328.0,120.1,-120.1,0,4.47,0.08,-0.08,0,0.92,0.05,-0.05,0,0,1,3,2,3
119.451527,-40.736441,-7.563,0.04,-0.04,0.0,-26.069,0.051,-0.051,0.0,2459997.919926,0.00333,-0.00333,0,26.5988575,0.0001351,-0.0001351,0,9.151,1.712,-1.712,0,8222.0,581.662,-581.662,0,15.707,0.929203,-0.929203,0,237.562,0.0,0.0,0.0,1093.0,0.0,0.0,0.0,12.3164,0.007,-0.007,0,624.824,9.8335,-9.8335,0,6685.0,134.4,-134.4,0,4.17,0.09,-0.09,0,1.62,0.07,-0.07,0,0,0,3,1,3
54.66524,4.92143,-2.391,0.046,-0.046,0.0,-10.085,0.037,-0.037,0.0,2459165.08637,0.001374,-0.001374,0,3.0002713,8e-06,-8e-06,0,3.519,0.177,-0.177,0,8490.0,2.57039,-2.57039,0,12.4821,0.616435,-0.616435,0,1054.22,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,12.7285,0.007,-0.007,0,606.404,10.2755,-10.2755,0,5902.3,102.6,-102.6,0,4.27,0.07,-0.07,0,1.26,0.06,-0.06,0,0,0,3,2,3
213.405362,-57.999764,-8.891,2.969,-2.969,0.0,-16.682,2.969,-2.969,0.0,2459358.024906,0.011624,-0.011624,0,2.365766,0.0020713,-0.0020713,0,4.298,0.62,-0.62,0,5750.0,28.337,-28.337,0,10.544,0.0,0.0,0,661.313,0.0,0.0,0.0,1412.0,0.0,0.0,0.0,13.1009,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,4057.4,544.6,-544.6,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
336.730483,49.149727,-23.457,0.048,-0.048,0.0,-50.335,0.043,-0.043,0.0,2460565.253325,0.001617,-0.001617,0,5.3590843,1.08e-05,-1.08e-05,0,2.477,0.6,-0.6,0,3018.0,133.48,-133.48,0,4.36817,0.332406,-0.332406,0,101.96,0.0,0.0,0.0,885.0,0.0,0.0,0.0,11.0011,0.006,-0.006,0,126.595,0.4485,-0.4485,0,4845.0,133.5,-133.5,0,4.52,0.09,-0.09,0,0.81,0.06,-0.06,0,0,0,1,2,3
346.517442,43.898633,-2.799,2.2,-2.2,0.0,-37.636,2.02,-2.02,0.0,2458747.00971,0.0003,-0.0003,0,12.80758,0.00023,-0.00023,0,3.596,0.083,-0.083,0,27112.7,6.97744,-6.97744,0,11.4222,0.505247,-0.505247,0,28.4034,0.0,0.0,0.0,643.0,0.0,0.0,0.0,10.0526,0.006,-0.006,0,72.6157,7.92175,-7.92175,0,5094.4,106.1,-106.1,0,4.33,0.0,0.0,0,0.63,0.03,-0.03,0,0,0,1,1,3
287.050161,55.303691,-4.773,0.046,-0.046,0.0,4.565,0.046,-0.046,0.0,2458691.56061,0.00632,-0.00632,0,11.35626,0.00118,-0.00118,0,6.047,0.638,-0.638,0,2190.0,58.5655,-58.5655,0,12.9372,1.89571,-1.89571,0,1493.65,0.0,0.0,0.0,1731.0,0.0,0.0,0.0,10.8475,0.008,-0.008,0,504.976,6.2375,-6.2375,0,6314.0,134.8,-134.8,0,3.87,0.09,-0.09,0,2.14,0.1,-0.1,0,0,0,1,1,3
35.242357,-10.385468,-18.669,4.948,-4.948,0.0,10.459,2.433,-2.433,0.0,2458429.573362,0.000886,-0.000886,0,6.4967452,0.0006987,-0.0006987,0,1.8,0.162,-0.162,0,4930.0,1769.73,-1769.73,0,19.5904,7.24615,-7.24615,0,160.453,0.0,0.0,0.0,991.0,0.0,0.0,0.0,10.8489,0.007,-0.007,0,230.6234,0.0,0.0,0,5186.9,196.0,-196.0,0,4.33,0.0,0.0,0,1.53,0.11,-0.11,0,0,0,1,2,3
42.558202,25.333533,61.564,0.099,-0.099,0.0,-19.888,0.089,-0.089,0.0,2460239.908686,0.000507,-0.000507,0,22.0933922,1.94e-05,-1.94e-05,0,5.4095076,0.034829,-0.034829,0,2633.6009111,46.651608,-46.651608,0,9.7603293,0.3757843,-0.3757843,0,192.5802083,0.0,0.0,0.0,950.1073168,0.0,0.0,0.0,7.1323,0.006,-0.006,0,86.3501,0.4789,-0.4789,0,6798.4,109.0,-109.0,0,4.11,0.08,-0.08,0,1.75449,0.0650955,-0.0650955,0,0,0,0,1,3
151.210123,69.164969,-242.784,0.023,-0.023,0.0,-344.238,0.023,-0.023,0.0,2458886.836539,0.011309,-0.011309,0,554.4989676,0.0010034,-0.0010034,0,2.9052363,0.4655814,-0.4655814,0,6058.5947589,898.4934,-898.4934,0,3.8883371,0.4838366,-0.4838366,0,0.7956878,0.0,0.0,0.0,240.8825959,0.0,0.0,0.0,12.6265,0.007,-0.007,0,81.2392,0.09765,-0.09765,0,3870.0,157.0,-157.0,0,4.80522,0.0047444,-0.0047444,0,0.423548,0.0125883,-0.0125883,0,1,1,3,0,2
297.484569,73.086464,9.247,0.074,-0.074,0.0,-9.643,0.084,-0.084,0.0,2459034.03138,0.003408,-0.003408,0,2.6834113,4.48e-05,-4.48e-05,0,1.146,0.423,-0.423,0,760.0,4.33852,-4.33852,0,2.33576,0.220728,-0.220728,0,168.322,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,11.812,0.006,-0.006,0,185.25,1.4125,-1.4125,0,5221.0,152.1,-152.1,0,4.62,0.09,-0.09,0,0.76,0.04,-0.04,0,0,1,1,2,3
118.348267,-36.803031,18.437,0.039,-0.039,0.0,0.972,0.039,-0.039,0.0,2459251.478562,0.004996,-0.004996,0,3.0591641,2.76e-05,-2.76e-05,0,4.25,0.601,-0.601,0,2110.0,3.55194,-3.55194,0,7.01214,0.460945,-0.460945,0,2296.74,0.0,0.0,0.0,1928.0,0.0,0.0,0.0,12.0536,0.006,-0.006,0,491.072,5.583,-5.583,0,4999.4,290.5,-290.5,0,4.33,0.0,0.0,0,1.59,0.07,-0.07,0,0,0,3,2,3
221.073421,84.44857,-90.717,0.039,-0.039,0.0,9.068,0.037,-0.037,0.0,2458689.030976,0.006403,-0.006403,0,81.3716681,0.0007612,-0.0007612,0,4.8546107,0.8501961,-0.8501961,0,924.1311645,112.57526,-112.57526,0,1.643195,0.899635,-0.899635,0,0.6444404,0.0,0.0,0.0,228.515378,0.0,0.0,0.0,11.4148,0.007,-0.007,0,61.7605,0.08455,-0.08455,0,3861.0,157.0,-157.0,0,4.70582,0.0090297,-0.0090297,0,0.536259,0.0157136,-0.0157136,0,1,2,1,1,2
175.52524,-23.354845,-20.357,0.064,-0.064,0.0,-0.924,0.046,-0.046,0.0,2458570.564724,0.000158,-0.000158,0,3.4464529,1.6e-06,-1.6e-06,0,2.462599,0.0186644,-0.0186644,0,16320.7911726,97.89503,-97.89503,0,12.5399052,0.614805,-0.614805,0,489.9461001,0.0,0.0,0.0,1199.9325263,0.0,0.0,0.0,11.5122,0.008,-0.008,0,283.971,3.73,-3.73,0,5870.0,0.0,0.0,0,4.4,0.0,0.0,0,0.913091,0.0445528,-0.0445528,0,0,0,1,2,3
289.761799,-43.074223,17.105,0.07,-0.07,0.0,-55.58,0.06,-0.06,0.0,2458663.15245,0.0055,-0.0055,0,13.5499,0.00564,-0.00564,0,1.795,0.72,-0.72,0,1180.0,19.1341,-19.1341,0,6.24633,0.838277,-0.838277,0,31.6652,0.0,0.0,0.0,660.0,0.0,0.0,0.0,9.7298,0.006,-0.006,0,222.529,3.137,-3.137,0,6209.0,131.0,-131.0,0,4.09,0.08,-0.08,0,1.63,0.08,-0.08,0,0,0,2,1,3
153.714224,-43.515162,-0.517,0.029,-0.029,0.0,3.094,0.032,-0.032,0.0,2460034.628679,0.004377,-0.004377,0,3.8149372,1.77e-05,-1.77e-05,0,4.366,0.572,-0.572,0,6444.0,310.428,-310.428,0,13.2182,0.0,0.0,0,963.383,0.0,0.0,0.0,1552.0,0.0,0.0,0.0,13.3092,0.006,-0.006,0,1093.34,23.27,-23.27,0,5709.0,122.0,-122.0,0,3.89,0.0,0.0,0,1.89,0.0,0.0,0,0,0,3,2,3
96.69897,8.200979,-1.795,0.072,-0.072,0.0,-3.582,0.065,-0.065,0.0,2459225.954047,0.001241,-0.001241,0,2.955314,7.3e-06,-7.3e-06,0,3.031,0.163,-0.163,0,6470.0,2.47947,-2.47947,0,13.1598,0.659959,-0.659959,0,2541.33,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,11.619,0.016,-0.016,0,702.71,23.7115,-23.7115,0,7837.0,174.37,-174.37,0,4.31121,0.0839198,-0.0839198,0,1.58,0.07,-0.07,0,0,0,1,2,3
115.508868,61.574659,-9.876,0.037,-0.037,0.0,-34.38,0.035,-0.035,0.0,2458849.115258,0.00152,-0.00152,0,14.9857436,0.0009352,-0.0009352,0,5.8,0.529,-0.529,0,9980.0,8.10638,-8.10638,0,9.39924,0.614637,-0.614637,0,155.741,0.0,0.0,0.0,984.0,0.0,0.0,0.0,11.6387,0.006,-0.006,0,216.16,1.317,-1.317,0,5279.0,129.2,-129.2,0,4.52,0.09,-0.09,0,0.86,0.05,-0.05,0,0,0,1,1,3
179.457833,-62.327546,-6.864,0.092,-0.092,0.0,0.657,0.083,-0.083,0.0,2459356.241304,0.002802,-0.002802,0,2.6985136,1.96e-05,-1.96e-05,0,4.856,0.217,-0.217,0,13510.0,9.01793,-9.01793,0,10.544,0.0,0.0,0,457.995,0.0,0.0,0.0,1288.0,0.0,0.0,0.0,13.1235,0.017,-0.017,0,7186.76,2210.35,-2210.35,0,3922.8,331.1,-331.1,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
318.346195,61.754571,19.6,3.1,-3.1,0.0,11.5,3.5,-3.5,0.0,2460335.382473,0.004894,-0.004894,0,37.8016862,0.0002061,-0.0002061,0,3.788,0.956,-0.956,0,1734.0,119.569,-119.569,0,6.55527,0.0,0.0,0,18.7121,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,10.8086,0.006,-0.006,0,273.779,0.0,0.0,0,6783.0,0.0,0.0,0,4.33,0.0,0.0,0,1.61,0.0,0.0,0,0,0,1,1,3
113.695288,-61.240068,-31.077,0.055,-0.055,0.0,-36.691,0.044,-0.044,0.0,2458329.387247,0.002222,-0.002222,0,6.4872362,2.01e-05,-2.01e-05,0,2.5986372,0.2987767,-0.2987767,0,112.7687265,9.936348,-9.936348,0,3.2602447,0.5036938,-0.5036938,0,284.7722987,0.0,0.0,0.0,1047.7174682,0.0,0.0,0.0,9.0255,0.006,-0.006,0,184.204,0.849,-0.849,0,4997.0,172.0,-172.0,0,3.45154,0.335717,-0.335717,0,2.56864,0.0,0.0,0,0,1,2,2,3
333.725864,62.858737,-0.039,0.032,-0.032,0.0,-4.333,0.029,-0.029,0.0,2459905.727594,0.003943,-0.003943,0,6.7716021,3.67e-05,-3.67e-05,0,6.279,0.595,-0.595,0,4580.0,225.161,-225.161,0,16.5311,0.982021,-0.982021,0,831.07,0.0,0.0,0.0,1495.0,0.0,0.0,0.0,12.933,0.014,-0.014,0,1125.06,20.66,-20.66,0,6136.0,152.2,-152.2,0,3.67,0.09,-0.09,0,2.62,0.13,-0.13,0,0,0,3,2,3
162.996504,-69.590115,-0.575,3.01,-3.01,0.0,0.057,3.01,-3.01,0.0,2460041.247652,0.00143,-0.00143,0,1.5706704,8.54e-05,-8.54e-05,0,3.3750912,0.0830773,-0.0830773,0,16439.1877398,591.277,-591.277,0,10.544,0.0,0.0,0,1428.595492,0.0,0.0,0.0,1568.0036468,0.0,0.0,0.0,13.5735,0.006,-0.006,0,811.401,0.0,0.0,0,5164.3,365.6,-365.6,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
206.103286,-64.496601,-11.167,0.025,-0.025,0.0,-5.154,0.031,-0.031,0.0,2459357.915255,0.003811,-0.003811,0,1.9405161,1.34e-05,-1.34e-05,0,3.344,0.218,-0.218,0,5930.0,6.36378,-6.36378,0,15.0354,0.790211,-0.790211,0,8627.96,0.0,0.0,0.0,2685.0,0.0,0.0,0.0,12.6265,0.008,-0.008,0,1095.74,26.395,-26.395,0,8213.0,148.7,-148.7,0,4.16,0.08,-0.08,0,1.94,0.07,-0.07,0,0,0,3,2,3
8.163572,54.654594,18.638,0.042,-0.042,0.0,-1.434,0.042,-0.042,0.0,2458765.31897,0.00557,-0.00557,0,1.08697,0.00021,-0.00021,0,1.967,0.367,-0.367,0,860.0,3.09574,-3.09574,0,4.98445,0.414572,-0.414572,0,2889.01,0.0,0.0,0.0,2042.0,0.0,0.0,0.0,10.4925,0.006,-0.006,0,285.876,2.987,-2.987,0,5751.0,167.7,-167.7,0,4.0,0.08,-0.08,0,1.69,0.09,-0.09,0,0,0,1,2,3
68.629023,32.476637,-1.022,0.091,-0.091,0.0,-5.825,0.05,-0.05,0.0,2459910.877562,0.002039,-0.002039,0,2.9157041,7.4e-06,-7.4e-06,0,3.375,0.13,-0.13,0,12630.0,2.12034,-2.12034,0,13.8344,0.708049,-0.708049,0,1361.85,0.0,0.0,0.0,1692.0,0.0,0.0,0.0,12.8826,0.01,-0.01,0,613.765,11.9225,-11.9225,0,6400.6,119.9,-119.9,0,4.39,0.09,-0.09,0,1.2,0.06,-0.06,0,0,0,3,2,3
23.992574,54.716441,4.255,0.095,-0.095,0.0,-2.194,0.085,-0.085,0.0,2458813.485731,0.00598,-0.00598,0,1.5492212,0.000672,-0.000672,0,2.287,0.448,-0.448,0,1420.0,4.2224,-4.2224,0,6.80431,0.506666,-0.506666,0,8634.8,0.0,0.0,0.0,2685.0,0.0,0.0,0.0,10.9469,0.008,-0.008,0,635.734,20.442,-20.442,0,8364.0,129.8,-129.8,0,4.25,0.08,-0.08,0,1.78,0.08,-0.08,0,0,0,1,2,3
210.694695,-70.381177,0.008,0.042,-0.042,0.0,-5.947,0.045,-0.045,0.0,2459357.872468,0.002788,-0.002788,0,4.1042587,2.3e-05,-2.3e-05,0,4.642,0.309,-0.309,0,2790.0,1.95061,-1.95061,0,10.2079,0.584086,-0.584086,0,1000.26,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,11.8412,0.006,-0.006,0,585.603,10.9545,-10.9545,0,5823.0,125.1,-125.1,0,3.89,0.08,-0.08,0,1.92,0.09,-0.09,0,0,0,1,2,3
20.21482,66.072201,38.616,0.038,-0.038,0.0,-20.377,0.045,-0.045,0.0,2459721.424279,0.002001,-0.002001,0,14.7091662,0.0002341,-0.0002341,0,3.6278152,0.1841857,-0.1841857,0,5047.9326311,201.932,-201.932,0,6.5471787,0.5916236,-0.5916236,0,33.3030602,0.0,0.0,0.0,612.6899904,0.0,0.0,0.0,11.5163,0.006,-0.006,0,177.504,0.988,-0.988,0,4888.0,137.7,-137.7,0,4.45,0.09,-0.09,0,0.880213,0.0571608,-0.0571608,0,0,0,1,1,3
127.128062,-28.359254,-7.079,0.071,-0.071,0.0,2.863,0.068,-0.068,0.0,2459230.051423,0.0048,-0.0048,0,3.7442007,0.0012046,-0.0012046,0,3.5004762,0.3500947,-0.3500947,0,803.2627817,109.78208,-109.78208,0,18.117379,20.382994,-20.382994,0,38392.1562998,0.0,0.0,0.0,3570.099957,0.0,0.0,0.0,9.3994,0.007,-0.007,0,900.651,38.0205,-38.0205,0,9988.0,138.2,-138.2,0,3.59,0.07,-0.07,0,4.23822,0.207362,-0.207362,0,0,0,2,2,3
217.801851,-23.054805,4.19,0.073,-0.073,0.0,-1.987,0.086,-0.086,0.0,2459354.766143,0.001161,-0.001161,0,2.8977031,7.2e-06,-7.2e-06,0,4.148,0.12,-0.12,0,10130.0,2.8471,-2.8471,0,17.057,0.941119,-0.941119,0,2102.4,0.0,0.0,0.0,1886.0,0.0,0.0,0.0,12.6561,0.008,-0.008,0,881.501,27.3605,-27.3605,0,6397.0,123.4,-123.4,0,4.1,0.09,-0.09,0,1.67,0.09,-0.09,0,0,0,3,2,3
54.502163,50.955115,26.655,0.048,-0.048,0.0,-86.188,0.037,-0.037,0.0,2458792.656633,0.001634,-0.001634,0,3.6985817,1.4e-05,-1.4e-05,0,1.5474205,0.1855334,-0.1855334,0,3061.8238445,318.57974,-318.57974,0,4.3816478,0.4041094,-0.4041094,0,59.7654849,0.0,0.0,0.0,709.1406179,0.0,0.0,0.0,12.4851,0.007,-0.007,0,142.042,0.498,-0.498,0,3948.0,157.0,-157.0,0,4.59404,0.011821,-0.011821,0,0.6692,0.0196139,-0.0196139,0,0,0,3,2,3
88.071315,-70.920308,-11.765,0.103,-0.103,0.0,-40.92,0.1,-0.1,0.0,2460013.457382,0.009023,-0.009023,0,3.6473383,1.5e-05,-1.5e-05,0,4.4572847,0.6478534,-0.6478534,0,162.7642577,12.695944,-12.695944,0,1.9083777,2.081486,-2.081486,0,1104.8893752,0.0,0.0,0.0,1470.447248,0.0,0.0,0.0,10.1302,0.006,-0.006,0,219.482,3.382,-3.382,0,5928.0,161.5,-161.5,0,4.24,0.12,-0.12,0,1.47579,0.073995,-0.073995,0,0,2,1,2,3
261.71771,25.84927,-45.633,0.042,-0.042,0.0,-11.332,0.042,-0.042,0.0,2459764.110052,0.000408,-0.000408,0,8.4249043,6.8e-06,-6.8e-06,0,2.311,0.143,-0.143,0,21600.0,925.102,-925.102,0,15.0361,0.817265,-0.817265,0,92.8193,0.0,0.0,0.0,864.0,0.0,0.0,0.0,10.7033,0.006,-0.006,0,178.43,0.9455,-0.9455,0,5756.0,125.4,-125.4,0,4.51,0.08,-0.08,0,0.93,0.05,-0.05,0,0,0,1,2,3
263.003209,-76.858265,-33.273,0.035,-0.035,0.0,-100.013,0.038,-0.038,0.0,2458627.80423,0.00276,-0.00276,0,6.63371,0.00059,-0.00059,0,2.122,0.26,-0.26,0,1555.34,2.04117,-2.04117,0,2.75375,0.16093,-0.16093,0,22.9987,0.0,0.0,0.0,610.0,0.0,0.0,0.0,10.5652,0.006,-0.006,0,58.0624,0.07515,-0.07515,0,4138.1,94.2,-94.2,0,4.54,0.12,-0.12,0,0.63,0.03,-0.03,0,0,1,1,2,3
95.809871,-11.348617,4.887,0.058,-0.058,0.0,-39.904,0.073,-0.073,0.0,2459225.084837,0.003963,-0.003963,0,4.6410823,3.67e-05,-3.67e-05,0,2.849,0.453,-0.453,0,660.0,1.66538,-1.66538,0,2.86438,0.211594,-0.211594,0,344.881,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,10.1424,0.006,-0.006,0,166.257,1.03,-1.03,0,5809.0,266.2,-266.2,0,4.36,0.09,-0.09,0,1.12,0.05,-0.05,0,0,1,1,2,3
98.143838,-55.648969,114.58,0.057,-0.057,0.0,-86.783,0.053,-0.053,0.0,2458507.585878,0.008445,-0.008445,0,4.088721700000001,0.0,0.0,0,12.2281537,0.5740679,-0.5740679,0,186.2920833,24.875027,-24.875027,0,3.0678483,0.7481591,-0.7481591,0,1.6848896,0.0,0.0,0.0,290.577919,0.0,0.0,0.0,7.2298,0.006,-0.006,0,76.6142,0.14815,-0.14815,0,5423.0,120.272,-120.272,0,3.73635,0.0789344,-0.0789344,0,2.1748199,0.116246,-0.116246,0,1,1,0,2,2
253.892198,57.227908,-8.157,0.04,-0.04,0.0,78.457,0.055,-0.055,0.0,2460504.761666,0.003794,-0.003794,0,3.5941651,1.59e-05,-1.59e-05,0,1.882,0.296,-0.296,0,100.0,8.67065,-8.67065,0,1.31196,0.102132,-0.102132,0,200.507,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,8.793181,0.006,-0.006,0,103.741,0.2705,-0.2705,0,5694.0,187.0,-187.0,0,4.95801,0.288387,-0.288387,0,1.39,0.07,-0.07,0,0,2,2,2,3
90.627138,4.150327,4.99,0.041,-0.041,0.0,-8.836,0.042,-0.042,0.0,2459222.329758,0.002721,-0.002721,0,4.7654865,2.9e-05,-2.9e-05,0,4.43,0.264,-0.264,0,6120.0,4.52917,-4.52917,0,14.441,0.0,0.0,0,806.142,0.0,0.0,0.0,1484.0,0.0,0.0,0.0,13.0577,0.01,-0.01,0,809.18,17.044,-17.044,0,6151.0,126.0,-126.0,0,3.97,0.0,0.0,0,1.85,0.0,0.0,0,0,0,3,2,3
104.922683,-24.883877,-11.529,0.033,-0.033,0.0,27.957,0.049,-0.049,0.0,2459202.295987,0.003048,-0.003048,0,1.9271328,0.0002099,-0.0002099,0,4.5530077,0.3852849,-0.3852849,0,585.8978628,34.789112,-34.789112,0,2.3659,0.51685,-0.51685,0,1087.6116431,0.0,0.0,0.0,1464.6646895,0.0,0.0,0.0,10.194,0.006,-0.006,0,203.532,1.1425,-1.1425,0,5952.0,664.1,-664.1,0,4.33,0.0,0.0,0,1.25,0.27,-0.27,0,0,1,1,2,3
128.640176,9.035381,-21.892,0.084,-0.084,0.0,8.495,0.071,-0.071,0.0,2459230.46413,0.004348,-0.004348,0,9.4043652,8.62e-05,-8.62e-05,0,4.1627706,0.506221,-0.506221,0,456.6940548,45.46437,-45.46437,0,2.3955263,0.5378975,-0.5378975,0,163.7747493,0.0,0.0,0.0,912.3920352,0.0,0.0,0.0,10.7421,0.006,-0.006,0,225.454,2.54,-2.54,0,6151.0,126.674,-126.674,0,4.47291,0.0808565,-0.0808565,0,1.03824,0.0483694,-0.0483694,0,0,1,1,2,3
118.67718,-4.342149,-0.359,2.146,-2.146,0.0,-5.87,1.143,-1.143,0.0,2459982.300342,0.002284,-0.002284,0,4.064628,1.11e-05,-1.11e-05,0,1.304,0.363,-0.363,0,3114.0,250.413,-250.413,0,10.544,0.0,0.0,0,214.521,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,11.139,0.02,-0.02,0,631.411,0.0,0.0,0,6876.0,1036.7,-1036.7,0,4.15,0.44,-0.44,0,1.23434,0.0,0.0,0,0,0,1,2,3
277.907741,13.897884,-2.183,0.059,-0.059,0.0,-17.898,0.063,-0.063,0.0,2459010.86112,0.00467,-0.00467,0,1.09333,0.00037,-0.00037,0,1.975,0.423,-0.423,0,1250.0,3.70573,-3.70573,0,12.2642,0.0,0.0,0,2102.07,0.0,0.0,0.0,1886.0,0.0,0.0,0.0,10.879,0.009,-0.009,0,529.49,10.5455,-10.5455,0,5274.0,122.0,-122.0,0,4.33,0.0,0.0,0,3.39,0.0,0.0,0,0,0,1,2,3
